,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
0,0.589748,0.43583477,0.59233373,0.34011477,0.27132705,0.36911058,0.38343668,0.5176837,0.3975766,0.407639,0.66705555,0.45044032,0.5820549,0.5461419,0.43312114,0.6411792,0.14932373,0.29537758,0.38315466,0.18816084,0.2802899,0.09865732,0.19986854,0.25481477,0.23578599,0.4482597,0.28238687,0.3652112,0.10595473,0.14235686,0.28339505,0.3316372,0.36212638,0.24243477,0.21090747,0.15703356,0.36168957,0.21824677,0.31383535,0.48495883,0.26029938,0.4559482,0.14324081,0.39825532,0.10456471,0.36123958,0.3319541,0.51086473,0.6169344,0.06403937,0.25124347,0.45019054,0.3970965,0.39326528,0.38502195,0.18883976,0.3313006,0.44736496,0.47316062,0.384553,0.10855409,0.25855413,0.18732177,0.24505627,0.11774658,0.39472872,0.081319295,0.32512864,0.20104606,0.40507588,0.17156474,0.23355412,0.12105045,0.41940945,0.4512887,0.34605545,0.48023278,0.3359326,0.4820701,0.16548029,0.4059536,0.27863237,0.5024637,0.33999017,0.2496871,0.26301503,0.40338814,0.2849296,0.5838561,0.35421783,0.33600423,0.39034027,0.29690057,0.34318644,0.34727603,0.2154831,0.5656414,0.4275957,0.41830152,0.21952231,0.5828469,0.33380744,0.3542406,0.47613007
1,0.5060926,0.16333817,0.59812176,0.684228,0.20607609,0.61371386,0.5356676,0.6230675,0.3242701,0.69890106,0.4962273,0.58422273,0.3641595,0.53388226,0.27564582,0.55000424,0.08241483,0.19582956,0.20146628,0.044929,0.21263932,0.055944078,0.026164304,0.45537874,0.1617249,0.35607207,0.4510119,0.17120683,0.026237588,0.023127139,0.55750173,0.45571104,0.4957418,0.11762288,0.108271986,0.004995269,0.29494706,0.18333603,0.30009842,0.25930429,0.38971364,0.090662986,0.08261053,0.40346184,0.023516646,0.24370438,0.5373601,0.3075048,0.53768706,0.010765909,0.321493,0.17729957,0.36118117,0.29919043,0.5579981,0.026566392,0.056962848,0.5645445,0.4423414,0.17164977,0.010152709,0.27495718,0.119396046,0.14523633,0.117822416,0.2674714,0.01693278,0.10043467,0.3111037,0.15508415,0.06910396,0.037806228,0.007999705,0.31651282,0.3123201,0.5864074,0.53646296,0.341063,0.5122651,0.06158625,0.58971906,0.17626208,0.7258219,0.34191135,0.073157735,0.2763493,0.30587053,0.2555184,0.39612946,0.56986505,0.32012832,0.5060743,0.029699799,0.07193723,0.15100506,0.107591376,0.4587062,0.12248276,0.29053664,0.050520036,0.4529758,0.44237375,0.3105475,0.26510155
2,0.43994108,0.71960723,0.54041564,0.33832353,0.43958583,0.40905866,0.5207063,0.23569898,0.66875,0.37377533,0.54018116,0.33924198,0.6182657,0.18847613,0.35529426,0.2886503,0.18097176,0.15075892,0.57589215,0.07425548,0.22014076,0.29603615,0.05003055,0.20934372,0.36996788,0.40280595,0.12152852,0.15300629,0.043205388,0.100469895,0.28612772,0.25566316,0.15522507,0.21780126,0.16046038,0.27089688,0.3305812,0.11283089,0.42016068,0.23137486,0.2551238,0.28541106,0.03780935,0.28210944,0.044446357,0.473412,0.3513787,0.35868034,0.18834552,0.064940885,0.22483923,0.2772943,0.28647742,0.38888025,0.17367195,0.14240529,0.41718686,0.12164974,0.22911604,0.24991365,0.030452888,0.2763727,0.24010958,0.29642886,0.057468083,0.14987154,0.014172114,0.41756105,0.11846679,0.40872267,0.17333911,0.082037136,0.09224963,0.33178556,0.16771024,0.1692012,0.08173047,0.08079032,0.2709805,0.17001241,0.30600244,0.40676457,0.25955606,0.23809376,0.14377701,0.19855493,0.3882445,0.22583039,0.5282825,0.4349805,0.54236925,0.40951374,0.1781556,0.47123697,0.37297848,0.2626181,0.14079286,0.3403747,0.2623099,0.18929355,0.33565637,0.4732336,0.22070345,0.19397542
3,0.78414345,0.51123893,0.40046945,0.82221156,0.29418707,0.4565533,0.77930886,0.33286193,0.3450868,0.4148494,0.26921174,0.5982307,0.85000813,0.12148352,0.4031893,0.5548462,0.018324532,0.052366823,0.08019513,0.005219148,0.058266122,0.39342332,0.0036452217,0.37188113,0.088064745,0.12608309,0.8484416,0.053025357,0.050805278,0.0009814561,0.066928566,0.15926652,0.40510702,0.17761585,0.0907464,0.01027122,0.44441634,0.57428,0.20374475,0.5341536,0.33592683,0.044829905,0.014858289,0.5644971,0.0067556906,0.06422783,0.19672017,0.3444514,0.4147719,0.0017070879,0.2748758,0.33093235,0.18471217,0.68766683,0.8065068,0.02438528,0.011891345,0.3500104,0.62533766,0.05169769,0.00067657046,0.14119552,0.08576299,0.0060303174,0.15939382,0.04949503,0.0015893303,0.011445806,0.07247499,0.067155585,0.0580595,0.0009863696,0.012126925,0.3874985,0.026634594,0.13189775,0.26162815,0.041635264,0.87697893,0.0061594984,0.46542576,0.033477828,0.33793122,0.11517391,0.009844673,0.5440428,0.3487132,0.11917628,0.061369456,0.21527441,0.1274856,0.11847501,0.014097964,0.004160017,0.27570793,0.07623754,0.11991812,0.004439184,0.06527451,0.010135592,0.30840248,0.74540216,0.15033303,0.033047825
4,0.4113514,0.4970108,0.6007612,0.5060301,0.32738885,0.5277471,0.3965083,0.5099098,0.55383986,0.52858204,0.73164517,0.506566,0.43879175,0.60065913,0.43977275,0.5959597,0.25992414,0.2999914,0.35077193,0.1411579,0.38746354,0.20908752,0.076471,0.31503195,0.20508075,0.45017472,0.28810832,0.21177869,0.10165608,0.08720202,0.38824677,0.52375627,0.4034218,0.18376392,0.20463526,0.07082107,0.19557913,0.18850084,0.257534,0.31033075,0.19541538,0.34318748,0.17413376,0.484038,0.05744325,0.3181869,0.32335564,0.4253844,0.5099786,0.09086749,0.35893705,0.3338653,0.2167109,0.37517235,0.41460562,0.17134675,0.30038625,0.49670693,0.41660425,0.2561659,0.067494854,0.15602961,0.26700854,0.26451787,0.15560116,0.31890061,0.057666745,0.29540965,0.3037525,0.31955665,0.17206614,0.07730421,0.08323694,0.34780154,0.34223107,0.3759562,0.34875044,0.2199365,0.3874238,0.0557204,0.4691646,0.26802647,0.40191147,0.27367973,0.10336827,0.20812398,0.4539329,0.2627448,0.48870438,0.5613982,0.23887749,0.3303991,0.21286508,0.21937919,0.26164055,0.12443089,0.26173604,0.101085894,0.40518758,0.09776305,0.49731132,0.3493652,0.38033912,0.31685343
5,0.4373041,0.8214432,0.74650246,0.4534952,0.5325177,0.31546798,0.48143813,0.38227957,0.6567443,0.5292367,0.3795705,0.548578,0.70385456,0.23855169,0.32545486,0.34630612,0.1498719,0.44307816,0.1701502,0.11444096,0.35650796,0.20001304,0.19914821,0.12527946,0.57242197,0.25311399,0.16548696,0.3967173,0.09142856,0.115978174,0.31294015,0.6639283,0.15726347,0.19447395,0.13248906,0.03529646,0.37560478,0.07205561,0.3026211,0.3999463,0.20209613,0.41477847,0.19763955,0.42470983,0.08251175,0.28881627,0.18667229,0.21862254,0.25573972,0.015286044,0.63005537,0.24014713,0.24405348,0.30749562,0.40798825,0.11890161,0.40179756,0.19989139,0.19409135,0.2833198,0.03229711,0.18363452,0.46253777,0.19757757,0.16172987,0.3179802,0.018860213,0.4644462,0.088207856,0.38704026,0.27032635,0.03098253,0.06219338,0.28315052,0.2996641,0.20735884,0.15443689,0.29112834,0.35181737,0.17400323,0.28593296,0.13896915,0.16493319,0.2068667,0.2828668,0.23855385,0.6623894,0.13811508,0.57067037,0.34945327,0.41142493,0.27730373,0.0813492,0.35995615,0.21527657,0.1357068,0.12194237,0.109470665,0.17640671,0.10516103,0.3114516,0.43065995,0.29753244,0.4422067
6,0.39992204,0.11215394,0.7622326,0.5052107,0.5356408,0.36138642,0.31073323,0.20889002,0.17646363,0.1533404,0.88532645,0.3920935,0.17816508,0.6365922,0.75184035,0.4701823,0.24948277,0.6298554,0.34816545,0.21153957,0.36905175,0.33599854,0.09011873,0.63476276,0.14900224,0.3341251,0.3423128,0.2509207,0.1036171,0.1948061,0.18702145,0.3176677,0.20078678,0.56250644,0.1865684,0.16923401,0.45955098,0.39513585,0.43438053,0.64295214,0.49087715,0.8343212,0.3659746,0.34873036,0.05390966,0.34812817,0.32231092,0.19664374,0.23786439,0.19430892,0.13687776,0.6059031,0.62667525,0.44097126,0.3479208,0.11649279,0.09519768,0.079302914,0.8105778,0.60711026,0.016780471,0.5790692,0.6561249,0.21500087,0.35478985,0.24772032,0.10853648,0.311996,0.055306558,0.26400873,0.41192567,0.053483244,0.05308518,0.37853557,0.53932136,0.42077458,0.73611397,0.5657302,0.5603188,0.04573536,0.39272565,0.30246794,0.24895258,0.47008118,0.1148385,0.41667897,0.14804576,0.14706506,0.2221189,0.26368886,0.5006061,0.19304708,0.5054521,0.5819896,0.3353342,0.20298415,0.38124537,0.075346775,0.5690006,0.012013309,0.58949333,0.51418877,0.20994934,0.6428867
7,0.46453288,0.4028242,0.503261,0.54459816,0.39311394,0.4843569,0.40780532,0.502198,0.54892164,0.4457863,0.7708338,0.48742443,0.4852688,0.84588027,0.32015836,0.45097578,0.13909698,0.34905693,0.43523648,0.04772078,0.22570902,0.23889418,0.07077908,0.37278172,0.14982499,0.38815257,0.23365568,0.2631296,0.04369369,0.07486656,0.53430456,0.54712206,0.28412634,0.1641522,0.2129117,0.04122553,0.24353649,0.12559646,0.16674522,0.2605233,0.20268671,0.24784672,0.050536796,0.2923746,0.020535298,0.3190136,0.24157502,0.24316685,0.46551445,0.030293357,0.48001936,0.309801,0.4079835,0.24006505,0.2530507,0.13013981,0.28420308,0.22945592,0.31426945,0.12258276,0.024556622,0.15655524,0.1728331,0.3543995,0.12311589,0.39617625,0.014528922,0.3686598,0.17852227,0.3381865,0.24322335,0.049453124,0.020089528,0.36584103,0.40855077,0.3556255,0.20491064,0.22399642,0.48080885,0.029312909,0.5316326,0.33509737,0.35458496,0.1976608,0.07422979,0.19248842,0.4054665,0.13157706,0.52295697,0.45709446,0.31372535,0.36069748,0.09350875,0.16906075,0.23820366,0.11535106,0.19560616,0.10100499,0.33102196,0.08213138,0.36458388,0.2032394,0.26637605,0.31722707
8,0.3296415,0.43690774,0.6494871,0.15738226,0.17796919,0.22842792,0.3213735,0.22615686,0.42875847,0.48674095,0.7402884,0.12935434,0.69384897,0.5750308,0.16662262,0.879159,0.049255542,0.16301169,0.27352384,0.022021156,0.015002314,0.099070854,0.044392403,0.64871943,0.32146385,0.30808753,0.097696014,0.14073645,0.045009382,0.03110084,0.119739585,0.6473265,0.53160024,0.13492869,0.26400644,0.124838226,0.27372548,0.38343325,0.28610963,0.12442773,0.18177876,0.4050222,0.45822376,0.17495312,0.16769733,0.46404257,0.32841298,0.50208366,0.78338915,0.014721225,0.3007355,0.6262475,0.10274963,0.47095132,0.042271636,0.10160342,0.22694354,0.2841885,0.17217608,0.10183361,0.032148343,0.43679327,0.2827889,0.2153698,0.15165932,0.18221809,0.0750155,0.10123867,0.38845327,0.18531048,0.0074423435,0.06981666,0.03966558,0.25757694,0.08977837,0.10929855,0.21454152,0.21539322,0.5790399,0.11631343,0.2301977,0.17777492,0.12157672,0.028472805,0.07579169,0.08221558,0.24123625,0.644143,0.3913424,0.5578528,0.66091394,0.1674677,0.19544038,0.5909829,0.24645576,0.13044697,0.3531431,0.3542027,0.06880462,0.07775043,0.7048536,0.14994538,0.074711114,0.10025549
9,0.06482711,0.08207273,0.26858258,0.277485,0.24219882,0.15801023,0.22561778,0.3846628,0.40234917,0.19246854,0.51507264,0.12946714,0.28389576,0.48758373,0.7676904,0.33906353,0.17478079,0.45263708,0.045903005,0.07957932,0.020394316,0.78141296,0.23488268,0.2914767,0.26280925,0.2847345,0.07650984,0.70681703,0.13458247,0.1508853,0.09802834,0.37106547,0.6882056,0.68288803,0.823631,0.03951433,0.07198022,0.84952945,0.35727888,0.28325614,0.5714846,0.2671379,0.1849487,0.060962785,0.0060209534,0.120699964,0.016872086,0.062431313,0.040716805,0.41072398,0.12749574,0.59319174,0.78255874,0.26597914,0.031572547,0.07535324,0.09747519,0.05680794,0.43686864,0.8494716,0.077897035,0.35756642,0.8697928,0.2208847,0.18144025,0.04512739,0.1292781,0.5542513,0.03410481,0.55626345,0.40894553,0.19076757,0.10127078,0.22908548,0.71586335,0.054998126,0.42152464,0.3807005,0.24281822,0.015233636,0.055761635,0.53570294,0.008318818,0.108246,0.1512619,0.47937688,0.2040079,0.19157062,0.22187668,0.74435896,0.41406664,0.43523479,0.33168137,0.36021304,0.7216317,0.3818773,0.18709935,0.41912806,0.30681556,0.16311826,0.23449968,0.17225236,0.35237372,0.36965385
